id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10130,本公司主管人員性別比例相近，內勤部級以上主管包含總經理、處級及部級管理人員，總經理轄下一階處級主管女性占比為 50%，部級以上主管女性占比為 47.1%，部級 ( 不含 ) 以下主管女性占比 60.5%。外勤人員的通訊處主管女性占比為 45.5%，其他主管女性占比 60.3%。整體而言，各級主管任一性別比例皆有達 1/3。,S,No,,,,,,fubon,2881,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_57.pdf,https://esg.fubonlife.com.tw/esg-report
10132,"國泰金控依據參與低碳投資登入平台 (Low Carbon Registry, LCI) 倡議之經驗，訂定集團低碳產業定義，促進低碳產業發展，2024 年底低碳投融資金額達 3,251 億元。詳細低碳投融資金額請見附錄表 1。",E,Yes,促進低碳產業發展，,already,Yes,"2024 年底低碳投融資金額達 3,251 億元。 ｜ 詳細低碳投融資金額請見附錄表 1",Clear,cathay,2882,53,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_53.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10143,為提升氣候變遷管理效能，並強化低碳轉型的決策依據，大立光規劃評估「內部碳定價」機制，提前評估未來碳價格上升對公司經營之影響。大立光氣候及環境相關指標與目標制定如下，各指標具體執行情形詳參閱本章節後續章節。面對氣候變遷議題，大立光對環境管理各項的短中長期指標如下表：,E,Yes,大立光規劃評估「內部碳定價」機制，,already,Yes,估未來碳價格上升對公司經營之影響。,Not Clear,largan,3008,55,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_55.pdf,https://www.largan.com.tw/tw/esg
10151,國巨亦訂定《緊急應變管理程序》，發生災害時將依據此程序進行緊急應變處理。當關鍵業務流程營運被中斷時，業務流程負責人應通知營運持續管理會議的召集人召開會議，並由營運持續管理委員會討論並啟動營運持續管理程序相關事宜。負責人需將現場搶救情形與評估損失之財產於檢討會議進行呈報。依據檢討會議評估結果，負責人應制定營運持續續策略之災後減損計劃，內容應包括：資源類型、目標/管理項目、措施內容（對策或建議）、執行計劃及權責單位。最後經營運持續管理委員會確認業務流程運作無異常及回報副總經理後，即完成營運持續管理流程的復原計劃。,G,Yes,發生災害時將依據此程序進行緊急應變處理。 ｜ 負責人應制定營運持續續策略之災後減損計劃，,already,Yes,業務流程負責人應通知營運持續管理會議的召集人召開會議， ｜ 內容應包括：資源類型、目標/管理項目、措施內容（對策或建議）、執行計劃及權責單位。最後經營運持續管理委員會確認業務流程運作無異常及回報副總經理後，即完成營運持續管理流程的復原計劃。,Clear,yageo,2327,81,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_81.pdf,https://www.yageogroup.com/About/Sustainability
10158,在當前全球風險多重交織的時代，聯合國於民國 113 年「未來高峰會」重申多邊主義（Multilateralism）與國際合作的重要性，凝聚全球合作、共同發揮永續力量，為世界帶來真正的改變。呼應國際趨勢，台積公司透過「綠色製造、建立責任供應鏈、打造健康共融職場、培育人才、關懷弱勢」ESG 五大方向，積極與內外部利害關係人合作，穩健邁向更具韌性、包容且共好的未來。,S,Yes,台積公司透過「綠色製造、建立責任供應鏈、打造健康共融職場、培育人才、關懷弱勢」ESG 五大方向，積極與內外部利害關係人合作，穩健邁向更具韌性、包容且共好的未來。,already,No,,,tsmc,2330,5,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_5.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10168,氣候變遷造成的極端氣候事件、各國積極的減碳目標所帶來低碳轉型壓力，以及來自價值鏈上下的游的減碳要求，導致企業已面臨潛在的營運衝擊。因應全球逐步強化辨識氣候風險與財務影響連結性之需求，研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)，依照 TCFD 指引建議之氣候治理、策略、風險管理和關鍵指標四大核心元素推動氣候變遷管理與揭露，以系統化作法衡量公司面臨之氣候風險與機會，深入評估既有風險管理程序於泛營運風險地圖中關注的氣候變遷風險，評估結果及因應計畫彙報予 SDC 企業永續發展委員會，並由 SDC 企業永續發展委員會定期向董事會報告氣候管理進展，藉以提升企業因應氣候風險之韌性，詳細氣候風險與機會揭露及管理行動請參考「2024 研華氣候與自然相關財務揭露報告書」。,E,Yes,研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)， ｜ 依照 TCFD 指引建議之氣候治理、策略、風險管理和關鍵指標四大核心元素推動氣候變遷管理與揭露，,already,Yes,研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)，,Clear,acl,2395,106,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_106.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10173,在人才發展的規劃面，除了安排內部講師進行知識傳承，亦與國內外知名培訓顧問公司、政府機構、標竿企業與學術界的領域專家合作辦理，旨在透過豐富的外部資源提升聯電的學習完整性。所有的課程開辦均需經過嚴謹的評估與執行程序，以維護學習品質，包括講師的授課經驗、證照具備、顧問公司的知名度與評價等面向，並簽訂合約以確保雙方的權利義務。在 2024 年，聯電與外部機構合作之全公司性課程，內容涵蓋半導體專業知識、DEI ( 多元、平等共融 ) 觀念導入、工安法規遵循、管理與語言能力強化，以及 AI 最新趨勢的掌握等。課程結束後，亦藉由課程滿意度調查、課程負責人觀察紀錄和學習成果的評估來持續優化課程，確保同仁能夠獲得最佳的學習體驗。,S,No,,,,,,umc,2303,150,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_150.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10178,承諾2030年達EV100、2040年達RE100、2050年達成淨零碳排。在合併台灣之星的情況下，2024年再生能源使用比例仍達10%目標，並提前6年超標達成IDC雲端機房100%使用再生能源的目標。以實際行動布局再生能源、節能減碳，以「優化電信設備並採用AI及大數據智慧節能技術」、「建置東亞最綠IDC雲端機房」、「推動門市數位化綠色營運」、「推出二手手機認證以促進循環經濟」、「深化再生能源布局」5大面向加速邁向2050淨零。,E,Yes,承諾2030年達EV100、2040年達RE100、2050年達成淨零碳排。,longer_than_5_years,Yes,優化電信設備並採用AI及大數據智慧節能技術」、「建置東亞最綠IDC雲端機房」、「推動門市數位化綠色營運」、「推出二手手機認證以促進循環經濟」、「深化再生能源布局」5,Clear,twm,3045,14,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_14.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10182,世芯電子之「公司治理實務守則」已明訂董事會成員組成應考量多元化，且不限制性別、年齡、國籍及文化，除應具備執行業務所必需之條件，為達到公司治理之理想目標，董事會整體應具備包括營運判斷能力、會計及財務分析能力、經營管理能力、危機處理能力、產業知識、國際市場觀、領導能力與決策能力等多元化專業背景。,G,Yes,達到公司治理之理想目標，,between_2_and_5_years,Yes,董事會整體應具備包括營運判斷能力、會計及財務分析能力、經營管理能力、危機處理能力、產業知識、國際市場觀、領導能力與決策能力等多元化專業背景。,Not Clear,alchip,3661,35,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_35.pdf,https://www.alchip.com/tw/About_Alchip/esg
10190,本公司屬實收資本額 50~100 億元之公司，配合金管會推動「上市櫃公司永續發展路徑圖」，分階段揭露溫室氣體盤查及確信資訊，個體公司（即母公司）應於第二階段適用本公司期程於 2026 年度完成盤查，2028 年度完成查證。本公司將配合金管會要求，不晚於對應時間內完成溫室氣體盤查及確信。,G,Yes,個體公司（即母公司）應於第二階段適用本公司期程於 2026 年度完成盤查，2028 年度完成查證。本 ｜ 本 ｜ 本公司將配合金管會要求，不晚於對應時間內完成溫室氣體盤查及確信。,between_2_and_5_years,No,,,hotaimotor,2207,119,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hotaimotor_2207_page_119.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
10200,聯電在 2003 年成立「企業資訊安全委員會」，由總經理擔任主席，並由數位功能組織吳宗賢資深副總經理擔任督導暨資訊安全長，公司內各單位（包含法務、人力資源、研發、工程、生產等）主管均為委員會成員。另成立「企業安全處」專責公司資訊安全及實體安全規劃與相關的稽核事項，亦主導此委員會運行。企業資訊安全委員會負責執行資安管理規劃，建置、維護管理體系，統籌相關政策制定、執行，以及風險管理與遵循度查核。透過每半年管理審查會議，審核資安風險分析結果及防護措施，確保資安管理體系持續運作的適用性、適切性及有效性。,G,Yes,透過每半年管理審查會議，審核資安風險分析結果及防護措施，確保資安管理體系持續運作的適用性、適切性及有效性。,already,No,,,umc,2303,48,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_48.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
10202,隨著 DEI ( 多元共融 ) 趨勢，女性職涯機會與挑戰備受關注。研華於 2024 年邀請外部專家，透過線上線下同步講座，分享職涯發展策略、領導力養成與職場平衡心法，吸引 105 位主管同仁參與。講座探討女性領導力培養、突破職涯天花板，並提供實務經驗與具體方法，研華期待透過學習機會，打造更包容的職場，讓每位同仁發揮潛能，共創企業成長！,S,Yes,期待透過學習機會，打造更包容的職場，讓每位同仁發揮潛能，,already,Yes,同步講座，分享職涯發展策略、領導力養成與職場平衡心法，吸 ｜ 吸引 105 位主管同仁參與。 ｜ 探討女性領導力培養、突破職涯天花板，並提供實務經驗與具體方法，,Clear,acl,2395,165,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_165.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10210,永豐金控透過編撰並每年發行永續報告書 (Sustainability Report)，讓利害關係人與社會大眾瞭解永豐金控在環境 (E)、社會 (S)、治理 (G) 的具體作為，以及回應聯合國永續發展目標 (SDGs) 之承諾與行動，並藉此檢視永續策略的進展，期能攜手各方利害關係人推動企業、環境與社會之永續發展。本報告書於2025年7月發行，報導期間為2024年度 (2024年1月1日至12月31日)。中英文版皆可於永豐金控官網下載。,G,Yes,永豐金控透過編撰並每年發行永續報告書 (Sustainability Report)，讓利害關係人與社會大眾瞭解永豐金控在環境 (E)、社會 (S)、治理 (G) 的具體作為，以及回應聯合國永續發展目標 (SDGs) 之承諾與行動，並藉此檢視永續策略的進展，期能攜手各方利害關係人推動企業、環境與社會之永續發展。本,longer_than_5_years,Yes,永豐金控透過編撰並每年發行永續報告書 (Sustainability Report)，讓利害關係人與社會大眾瞭解永豐金控在環境 (E)、社會 (S)、治理 (G) 的具體作為，以及回應聯合國永續發展目標 (SDGs) 之承諾與行動，並藉此檢視永續策略的進展，,Not Clear,yfy,1907,3,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yfy_1907_page_3.pdf,https://www.sinopac.com/esg/tw/sustainability-report/
