id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10122,"為響應聯合國《巴黎協定》及各國淨零排放目標，和碩已於2022年2月宣告加入科學基礎減量目標倡議(Science-Based Targets Initiative, SBTi)，並依循「控制全球氣溫上升幅度相較工業化前低於2°C，並努力限制在1.5°C之內」的科學基礎，並於2024年通過並承諾以下節能減碳目標：  1. 2030年相較於2021年，範疇一、範疇二絕對溫室氣體排放量降低42%  2. 2030年相較於2021年，範疇三絕對溫室氣體排放量降低25%  3. 2030年相較於2021年，單位營收之用電量降低25%  4. 2030年達成再生能源使用比例50%  5. 2050年實現淨零排放",E,Yes,為響應聯合國《巴黎協定》及各國淨零排放目標， ｜ 承諾以下節能減碳目標：  1. 2030年相較於2021年，範疇一、範疇二絕對溫室氣體排放量降低42%  2. 2030年相較於2021年，範疇三絕對溫室氣體排放量降低25%  3. 2030年相較於2021年，單位營收之用電量降低25%  4. 2030年達成再生能源使用比例50%  5. 2050年實現淨零排放,longer_than_5_years,Yes,"和碩已於2022年2月宣告加入科學基礎減量目標倡議(Science-Based Targets Initiative, SBTi)，並依循「控制全球氣溫上升幅度相較工業化前低於2°C，並努力限制在1.5°C之內」的科學基礎，",Clear,pegatron,4938,30,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_30.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10130,本公司主管人員性別比例相近，內勤部級以上主管包含總經理、處級及部級管理人員，總經理轄下一階處級主管女性占比為 50%，部級以上主管女性占比為 47.1%，部級 ( 不含 ) 以下主管女性占比 60.5%。外勤人員的通訊處主管女性占比為 45.5%，其他主管女性占比 60.3%。整體而言，各級主管任一性別比例皆有達 1/3。,S,No,,,,,,fubon,2881,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_57.pdf,https://esg.fubonlife.com.tw/esg-report
10138,"世芯電子以推動科技創新與人才培育為使命，積極支持學術活動與青年發展，2024 年贊助「臺灣交程式競賽」新臺幣 35,000 元，鼓勵學生參與程式設計與演算法競賽，激發創新思維與解決問題的能力。此項贊助不僅為參賽學生提供實質支持，更體現世芯電子對科技教育與未來人才的重視，讓學生在競賽中可以互相砥礪切磋。同時期望藉由贊助競賽，提升品牌在學生群體中的知名度，建立品牌印象與擴大品牌影響力。",S,Yes,世芯電子以推動科技創新與人才培育為使命，積極支持學術活動與青年發展，,already,Yes,"2024 年贊助「臺灣交程式競賽」新臺幣 35,000 元，鼓勵學生參與程式設計與演算法競賽，激發創新思維與解決問題的能力。此",Clear,alchip,3661,72,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_72.pdf,https://www.alchip.com/tw/About_Alchip/esg
10139,個人資料保護法新法施行前，本公司已具備維護個資之安全機制，包含制定「資料分級管理辦法」、「個人資料保護要點」、「資訊安全政策」、「資訊安全管理要點」等規範，明確制定個人資料之授權、使用、儲存、管理及銷毀等應遵循之保護程序，同時為展現高度重視客戶個人資料安全的堅持與承諾，並設立個人資料保護小組，確保落實個資法之執行。,G,Yes,同時為展現高度重視客戶個人資料安全的堅持與承諾，並,already,Yes,本公司已具備維護個資之安全機制，包含制定「資料分級管理辦法」、「個人資料保護要點」、「資訊安全政策」、「資訊安全管理要點」等規範，明確制定個人資料之授權、使用、儲存、管理及銷毀等應遵循之保護程序，,Clear,chailease,5871,78,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_78.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10142,備註：公司依據台灣證券交易所金融監督管理委員會所頒布接軌 IFRS 永續揭露準則導入計畫，每季向董事會提報進度。於 2024 年底成立跨部門專案小組確立報導個體並進行差異分析，2025 年完成永續風險 / 機會鑑別，針對關鍵項目評估重大財務資訊，規劃於當年度根據已執行項目進行內部稽核，2026 年試行編制年報永續資訊，2027 年正式公告申報。,G,Yes,公司依據台灣證券交易所金融監督管理委員會所頒布接軌 IFRS 永續揭露準則導入計畫，每季向董事會提報進度。 ｜ 2025 年完成永續風險 / 機會鑑別，針對關鍵項目評估重大財務資訊， ｜ 規劃於當年度根據已執行項目進行內部稽核，2026  ｜ 年試行編制年報永續資訊，2027  ｜ 年正式公告申報。,longer_than_5_years,Yes,公司依據台灣證券交易所金融監督管理委員會所頒布接軌 IFRS 永續揭露準則導入計畫， ｜ 於 2024 年底成立跨部門專案小組確立報導個體並進行差異分析，2,Clear,wistron,3231,275,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_275.pdf,https://esg.wistron.com/ch/report-download
10146,我們遵循保證作業的國際最佳實務，包括國際審計與保證標準委員會頒布的《國際保證作業標準》（ISAE）3000（修訂版）—非屬歷史財務資訊審計與核閱的保證作業》，執行了數據保證查驗作業。為確保保證程序的一致性，我們依據 DNV 的保證方法學 VeriSustain 執行工作，僅應用與本次活動特定目的的相關的部分。此方法學確保遵循倫理要求，並要求規劃與執行保證作業以達到預期保證等級。,G,Yes,為確保保證程序的一致性，,between_2_and_5_years,Yes,我們遵循保證作業的國際最佳實務，包括國際審計與保證標準委員會頒布的《國際保證作業標準》（ISAE）3000（修訂版）—非屬歷史財務資訊審計與核閱的保證作業》，執行了數據保證查驗作業。為 ｜ 我們依據 DNV 的保證方法學 VeriSustain 執行工作，僅應用與本次活動特定目的的相關的部分。此方法學確保遵循倫理要求，並要求規劃與執行保證作業以達到預期保證等級。,Clear,pegatron,4938,20,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_20.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10150,除了持續加強各市場的基礎建設和組織能力外，我們還注重營運系統建設和人力資源培育，以提供更好的服務和提升生活品質，同時創造應有的經濟價值，追求「持續成功」和「永遠進步」。,S,Yes,除了持續加強各市場的基礎建設和組織能力外，我們還注重營運系統建設和人力資源培育，以提供更好的服務和提升生活品質，同時創造應有的經濟價值，追求「持續成功」和「永遠進步」。,between_2_and_5_years,No,,,unipresident,1216,14,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_14.pdf,https://esg.sp88.tw/book.php
10151,國巨亦訂定《緊急應變管理程序》，發生災害時將依據此程序進行緊急應變處理。當關鍵業務流程營運被中斷時，業務流程負責人應通知營運持續管理會議的召集人召開會議，並由營運持續管理委員會討論並啟動營運持續管理程序相關事宜。負責人需將現場搶救情形與評估損失之財產於檢討會議進行呈報。依據檢討會議評估結果，負責人應制定營運持續續策略之災後減損計劃，內容應包括：資源類型、目標/管理項目、措施內容（對策或建議）、執行計劃及權責單位。最後經營運持續管理委員會確認業務流程運作無異常及回報副總經理後，即完成營運持續管理流程的復原計劃。,G,Yes,發生災害時將依據此程序進行緊急應變處理。 ｜ 負責人應制定營運持續續策略之災後減損計劃，,already,Yes,業務流程負責人應通知營運持續管理會議的召集人召開會議， ｜ 內容應包括：資源類型、目標/管理項目、措施內容（對策或建議）、執行計劃及權責單位。最後經營運持續管理委員會確認業務流程運作無異常及回報副總經理後，即完成營運持續管理流程的復原計劃。,Clear,yageo,2327,81,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/yageo_2327_page_81.pdf,https://www.yageogroup.com/About/Sustainability
10158,在當前全球風險多重交織的時代，聯合國於民國 113 年「未來高峰會」重申多邊主義（Multilateralism）與國際合作的重要性，凝聚全球合作、共同發揮永續力量，為世界帶來真正的改變。呼應國際趨勢，台積公司透過「綠色製造、建立責任供應鏈、打造健康共融職場、培育人才、關懷弱勢」ESG 五大方向，積極與內外部利害關係人合作，穩健邁向更具韌性、包容且共好的未來。,S,Yes,台積公司透過「綠色製造、建立責任供應鏈、打造健康共融職場、培育人才、關懷弱勢」ESG 五大方向，積極與內外部利害關係人合作，穩健邁向更具韌性、包容且共好的未來。,already,No,,,tsmc,2330,5,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_5.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10162,"此外，職業安全衛生單位 2024 年辦理各類職業安全衛生課程 35 場，共 1,615 人次參加。全虹定期於重要據點辦理消防演習訓練，提高員工危機應變能力以降低員工及財產之火災風險。物流倉儲中心亦持續培訓並強化廠務、機械操作人員、急救人員、AED 管理、職安衛管理人員等證照資格、在職教育訓練及自動檢查機制，以建構物流中心成為安全的工作場所。",S;G,Yes,全虹定期於重要據點辦理消防演習訓練，提高員工危機應變能力以降低員工及財產之火災風險。 ｜ 以建構物流中心成為安全的工作場所。,longer_than_5_years,Yes,"此外，職業安全衛生單位 2024 年辦理各類職業安全衛生課程 35 場，共 1,615 人次參加。 ｜ 物流倉儲中心亦持續培訓並強化廠務、機械操作人員、急救人員、AED 管理、職安衛管理人員等證照資格、在職教育訓練及自動檢查機制，",Clear,fet,4904,119,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_119.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10165,「基礎設施」包含資通訊基礎設施、能源基礎設施以及投影品牌 Vivitek。在資通訊基礎設施領域，台達提供通訊電源系統、網通系統、不斷電系統及資料中心等解決方案。台達亦利用電力轉換、控制及 AIoT 技術，從創能、儲能、用能到節能，全面提升能源使用效率，解決方案包含太陽能變流器、風電變流器、儲能系統、電動車充電樁、能源物聯網裝置、高功率馬達驅動、工業檢測及 DeltaGrid® 能源管理平台。台達同時提供全方位的視訊產品，包括投影與大型監控屏幕解決方案。投影解決方案滿足各類型的投影應用，如互動投影、大型融接投影及 3D 建築投影。,E,Yes,台達亦利用電力轉換、控制及 AIoT 技術，從創能、儲能、用能到節能，全面提升能源使用效率，,already,Yes,解決方案包含太陽能變流器、風電變流器、儲能系統、電動車充電樁、能源物聯網裝置、高功率馬達驅動、,Clear,delta,2308,13,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_13.pdf,https://esg.deltaww.com/CSR-Reports
