id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10144,在技術研發上，電源與散熱技術一直是資料中心客戶降低整體使用成本的關鍵，除投入研發資源於技術產品的創新設計，開發兼具節能、模組化的產品，亦透過高度系統整合及測試能力，提升附加價值以拉大差異化，為客戶提供綜合解決方案。作為 OCP (Open Compute Project，開放運算計畫) 的白金會員與解決方案供應商，亦積極導入 OCP 設計理念至全系列產品，協助資料中心享有效率、精簡及易於維護的優點，滿足其對運算效能、省電與簡易維護的需求。,S,Yes,除投入研發資源於技術產品的創新設計，開發兼具節能、模組化的產品，亦透過高度系統整合及測試能力，提升附加價值以拉大差異化，為客戶提供綜合解決方案。,already,Yes,作為 OCP (Open Compute Project，開放運算計畫) 的白金會員與解決方案供應商，亦積極導入 OCP 設計理念至全系列產品，協助資料中心享有效率、精簡及易於維護的優點，滿足其對運算效能、省電與簡易維護的需求。,Clear,wiwynn,6669,6,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_6.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
10155,"高密度節能資料中心成果與目標    目前成果  * 持續優化資料中心能效指標 (Power Usage Effectiveness, PUE)，三座新式節能資料中心於 2024 年之 PUE 整體表現達 1.33，相較傳統機房提升 17% 能源使用效率  * 2023 年完成浸沒式冷卻技術 (Immersion Cooling) 之測試，驗證 PUE 表現可進一步達 1.1 以下。2024 年完成新資料中心導入浸沒式冷卻技術之整體設計規劃，預計 2025 年開始營運此創新節能技術之資料中心    短期 未來3年內  * 持續優化目前三座新式資料中心之能效，移轉傳統機房之伺服器至新式資料中心  * 持續兼顧企業發展與節能減碳、建立全球營運據點最佳管理實務分享平臺，使全球各辦公室最佳節能資源做法能夠交流分享  * 2025 年將浸沒式冷卻技術導入至下一代資料中心之運營，並同步汰換傳統式耗能機房    長期 2030年前  * 整體企業資料中心用電，2024 年至 2030 年整體累積節電率超過 10%  * 持續擴大 2 使用浸沒式冷卻技術之資料中心的規模，及尋求持續優化節能效果的機會  * 全球各辦公室依據最佳節能改善實務分享案例，持續執行節能改善",E,Yes,短期 未來3年內  * 持續優化目前三座新式資料中心之能效，移轉傳統機房之伺服器至新式資料中心  * 持續兼顧企業發展與節能減碳、建立全球營運據點最佳管理實務分享平臺，使全球各辦公室最佳節能資源做法能夠交流分享  * 2025 年將浸沒式冷卻技術導入至下一代資料中心之運營，並同步汰換傳統式耗能機房    長期 2030年前  * 整體企業資料中心用電，2024 年至 2030 年整體累積節電率超過 10%  * 持續擴大 2 使用浸沒式冷卻技術之資料中心的規模，及尋求持續優化節能效果的機會  * 全球各辦公室依據最佳節能改善實務分享案例，持續執行節能改善,longer_than_5_years,Yes,"目前成果  * 持續優化資料中心能效指標 (Power Usage Effectiveness, PUE)，三座新式節能資料中心於 2024 年之 PUE 整體表現達 1.33，相較傳統機房提升 17% 能源使用效率  * 2023 年完成浸沒式冷卻技術 (Immersion Cooling) 之測試，驗證 PUE 表現可進一步達 1.1 以下。2024 年完成新資料中心導入浸沒式冷卻技術之整體設計規劃，預計 2025 年開始營運此創新節能技術之資料中心",Clear,mediatek,2454,126,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/mediatek_2454_page_126.pdf,https://corp.mediatek.tw/about/sustainability
10156,"長期以來參考國際航空運輸協會(IATA)之減碳策略與目標，推展各項航機減碳措施；於2021年11月正式承諾2050年達成淨零碳排放的承諾，初步規劃短、中、長期減碳策略。2022年6月正式簽署加入科學基礎減碳目標倡議(Science Based Targets initiative, SBTi)，並於2024年6月正式審核通過，設定於2031年達成航空燃油範疇一及範疇三碳排放強度相較於2019年時降低40%，未來將持續追蹤減碳成果，確保達成目標。",E,Yes,於2021年11月正式承諾2050年達成淨零碳排放的承諾，初步規劃短、中、長期減碳策略。2 ｜ 未來將持續追蹤減碳成果，確保達成目標。,longer_than_5_years,Yes,"2022年6月正式簽署加入科學基礎減碳目標倡議(Science Based Targets initiative, SBTi)，並於2024年6月正式審核通過，設定於2031年達成航空燃油範疇一及範疇三碳排放強度相較於2019年時降低40%，",Clear,emc,2603,39,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_39.pdf,https://www.evacsr.com/
10166,由員工投票鑑別出14項關鍵、7項次要SDGs(5面向中共3項重複)，並以此訂定屬於台灣大的2035年永續目標，各部門依五大主軸訂定2035長期目標、2030中期目標，並設定2025-2026逐年目標進行追蹤。2024年總計54項目標績效，其中6項因重大因素擬排除計算註，43項達標、5項未達標，達標率89.6%。具體績效如下：,E;S;G,Yes,各部門依五大主軸訂定2035長期目標、2030中期目標，並設定2025-2026逐年目標進行追蹤。,longer_than_5_years,Yes,2024年總計54項目標績效，其中6項因重大因素擬排除計算註，43項達標、5項未達標，達標率89.6%。,Clear,twm,3045,20,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_20.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10170,### 創新思維、整合研發、降低風險  台塑石化各廠皆設有專責之製程改善部門，編制專業化工技術人員從事製程改善之研究工作，針對穩定生產、提高產量、降低成本、增加產值、降低能源耗用及減少污染排放等項目研發改善技術，降低營運風險。,E;S,Yes,針對穩定生產、提高產量、降低成本、增加產值、降低能源耗用及減少污染排放等項目研發改善技術，降低營運風險。,already,Yes,台塑石化各廠皆設有專責之製程改善部門，編制專業化工技術人員從事製程改善之研究工作，,Not Clear,fpcc,6505,31,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpcc_6505_page_31.pdf,https://fpcc-esg.com/
10184,由於台達產品種類眾多，將分階段完成各類產品的碳足跡計算。依照 ISO 14067 產品碳足跡標準計算，擴大盤查的產品類型，包含開關電源 (adapter)、電感 (power choke)、定子組件 (stator)、直流無刷馬達散熱風扇 (DC fan)、天井燈 (led high bay)、無線基地台 (wireless AP)、電動汽車充電控制器 (charger IC-CPD)、數位投影機 (projector)、整合式低壓直流無刷馬達 (vehicle motor) 等，並通過第三方查證。2023 年為擴大同仁們對產品碳足跡的認識及建立回應客戶需求能力，除辦理實體體育教育訓練及線上課程，亦將產品碳足跡盤查經驗整理後，藉由內部公告分享盤查工具及資源，協助加速內部產品碳足跡盤查作業。,E,Yes,依照 ISO 14067 產品碳足跡標準計算， ｜ 2023 年為擴大同仁們對產品碳足跡的認識及建立回應客戶需求能力，除辦理實體體育教育訓練及線上課程，亦將產品碳足跡盤查經驗整理後，藉由內部公告分享盤查工具及資源，協助加速內部產品碳足跡盤查作業。,already,Yes,擴大盤查的產品類型，包含開關電源 (adapter)、電感 (power choke)、定子組件 (stator)、直流無刷馬達散熱風扇 (DC fan)、天井燈 (led high bay)、無線基地台 (wireless AP)、電動汽車充電控制器 (charger IC-CPD)、數位投影機 (projector)、整合式低壓直流無刷馬達 (vehicle motor) 等 ｜ 023 年為擴大同仁們對產品碳足跡的認識及建立回應客戶需求能力，除辦理實體體育教育訓練及線上課程，亦將產品碳足跡盤查經驗整理後，藉由內部公告分享盤查工具及資源，協助加速內部產品碳足跡盤查作業。 ｜ 。,Clear,delta,2308,139,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_139.pdf,https://esg.deltaww.com/CSR-Reports
10202,隨著 DEI ( 多元共融 ) 趨勢，女性職涯機會與挑戰備受關注。研華於 2024 年邀請外部專家，透過線上線下同步講座，分享職涯發展策略、領導力養成與職場平衡心法，吸引 105 位主管同仁參與。講座探討女性領導力培養、突破職涯天花板，並提供實務經驗與具體方法，研華期待透過學習機會，打造更包容的職場，讓每位同仁發揮潛能，共創企業成長！,S,Yes,期待透過學習機會，打造更包容的職場，讓每位同仁發揮潛能，,already,Yes,同步講座，分享職涯發展策略、領導力養成與職場平衡心法，吸 ｜ 吸引 105 位主管同仁參與。 ｜ 探討女性領導力培養、突破職涯天花板，並提供實務經驗與具體方法，,Clear,acl,2395,165,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_165.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10208,2050年淨零目標已成全球共識，本公司亦承諾「2030年自身營運碳中和及2040年淨零排放」目標，規劃各項去碳化措施及再生能源採購專案，並透過低碳營運作為，促使水資源、廢棄物循環再利用，為下一代創造永續未來。,E,Yes,本公司亦承諾「2030年自身營運碳中和及2040年淨零排放」目標，,longer_than_5_years,Yes,規劃各項去碳化措施及再生能源採購專案，並透過低碳營運作為，促使水資源、廢棄物循環再利用，為下一代創造永續未來。,Not Clear,kgi,2883,102,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/kgi_2883_page_102.pdf,https://www.kgi.com/zh-tw/esg
10209,"遠傳電信視連續兩年有交易之供應商為有效供應商，2024 年度有效供應商為 1,070 家，其中客戶裝置與資通訊類採購支出加總約佔遠傳整體採購金額 85.0 %，其中資通訊類數量最多占整體供應商家數的 54.2%，遠傳也針對資通訊類業務採取優等廠商 (Prefer Vendor) 機制，並建立 prefer vendor 的使用比例 KPI，提高優等廠商合作次數以降低營運風險，2024 年 Prefer vendor 採購金額執行比例為 76%。",S,No,,,,,,fet,4904,57,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_57.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10214,評估面向：「雙重重大性」（衝擊重大性 X 財務重大性）。衝擊重大性：對「經濟發展、自然環境及社會人群（包括利害關係人及其人權）」所產生的衝擊影響，依「正面與負面」的實際和潛在衝擊程度分別進行評估。財務重大性：對公司營運及財務影響程度進行綜合評估。,E;S;G,No,,,,,,alchip,3661,9,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_9.pdf,https://www.alchip.com/tw/About_Alchip/esg
10216,2024 年船舶主因為巴拿馬運河限航及紅海危機，造成船舶需繞道，增加航程與時間使用較多的燃油，但本公司仍積極採取管控措施，熱值相較 2023 年僅增加約 7.93%，且 2024 年年度營業收入較 2023 年增加 58.37%，使能源使用強度較 2023 年減少 31.85%。,S,Yes,但本公司仍積極採取管控措施，,already,Yes,，熱值相較 2023 年僅增加約 7.93%，且 2024 年年度營業收入較 2023 年增加 58.37%，使能源使用強度較 2023 年減少 31.85%。,Clear,ymtc,2609,76,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_76.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10218,2024年台灣大進行年度採購分析，檢視採購金額並設定關鍵重大門檻及檢視去年鑑別之高風險供應商，共選出40家包含重大供應商及高風險廠商進行實地審查，識別出0家高風險廠商。台灣大預計2025年將持續進行之重大供應商實地審查，盼持續透過實地審查深化與供應商之連結並推進永續實務。,G,Yes,。台灣大預計2025年將持續進行之重大供應商實地審查，盼持續透過實地審查深化與供應商之連結並推進永續實務。,within_2_years,Yes,2024年台灣大進行年度採購分析，檢視採購金額並設定關鍵重大門檻及檢視去年鑑別之高風險供應商，共選出40家包含重大供應商及高風險廠商進行實地審查，識別出0家高風險廠商。,Clear,twm,3045,113,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_113.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
