id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10178,承諾2030年達EV100、2040年達RE100、2050年達成淨零碳排。在合併台灣之星的情況下，2024年再生能源使用比例仍達10%目標，並提前6年超標達成IDC雲端機房100%使用再生能源的目標。以實際行動布局再生能源、節能減碳，以「優化電信設備並採用AI及大數據智慧節能技術」、「建置東亞最綠IDC雲端機房」、「推動門市數位化綠色營運」、「推出二手手機認證以促進循環經濟」、「深化再生能源布局」5大面向加速邁向2050淨零。,E,Yes,承諾2030年達EV100、2040年達RE100、2050年達成淨零碳排。,longer_than_5_years,Yes,優化電信設備並採用AI及大數據智慧節能技術」、「建置東亞最綠IDC雲端機房」、「推動門市數位化綠色營運」、「推出二手手機認證以促進循環經濟」、「深化再生能源布局」5,Clear,twm,3045,14,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_14.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10192,國泰人壽作為台灣最大房東，積極響應政府 2050 淨零碳排目標，將綠色建築認證與台灣建築能效評估制度（TBERS）作為不動產開發與經營之指引之一，透過開發階段的綠色建築認證評估，完工後的建築取得使用階段的能源效率提升，除在自有不動產的身體力行外，更進一步將相關經驗推廣到投資用不動產，與房客一起攜手進行使用與能源轉型，引領台灣商用不動產的未來發展。    其中烏日大樓為國泰人壽自用商辦大樓，興建之初即以綠建築結構設計，除自設太陽能光電設備、建築窗採用高性能複層玻璃、雨水回收系統等，降低建築能耗與環境衝擊，由內而外與環保、節能緊扣，不只成功取得建築能效「1+」級（近零建築標章）及鑽石級既有綠建築以外，更透過綠電導入措施，領先業界成為全台第一棟通過正式評定的「Net Zero」淨零碳建築，使集團更有效達成 RE100 目標。    未來將進一步導入「先節電、再綠電、後抵換」三步驟，並推廣至所有資產與客戶服務，將複製成功模式，帶動台灣建築業加速轉型，落實企業永續永續責任，共同構築低碳、健康、智慧的城市未來。,E,Yes,國泰人壽作為台灣最大房東，積極響應政府 2050 淨零碳排目標， ｜ 將綠色建築認證與台灣建築能效評估制度（TBERS）作為不動產開發與經營之指引之一，透過開發階段的綠色建築認證評估，完工後的建築取得使用階段的能源效率提升，除在自有不動產的身體力行外，更進一步將相關經驗推廣到投資用不動產，與房客一起攜手進行使用與能源轉型，引領台灣商用不動產的未來發展。 ｜ 未來將進一步導入「先節電、再綠電、後抵換」三步驟，並推廣至所有資產與客戶服務，,longer_than_5_years,Yes,將綠色建築認證與台灣建築能效評估制度（TBERS）作為不動產開發與經營之指引之一，透過開發階段的綠色建築認證評估，完工後的建築取得使用階段的能源效率提升，除在自有不動產的身體力行外，更進一步將相關經驗推廣到投資用不動產，與房客一起攜手進行使用與能源轉型，引領台灣商用不動產的未來發展。 ｜ 其中烏日大樓為國泰人壽自用商辦大樓，興建之初即以綠建築結構設計，除自設太陽能光電設備、建築窗採用高性能複層玻璃、雨水回收系統等，降低建築能耗與環境衝擊，由內而外與環保、節能緊扣，不只成功取得建築能效「1+」級（近零建築標章）及鑽石級既有綠建築以外，更透過綠電導入措施，領先業界成為全台第一棟通過正式評定的「Net Zero」淨零碳建築，使集團更有效達成 RE100 目標。,Clear,cathay,2882,70,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_70.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10196,"2024年，奇鋐科技在生產運營過程中產生的廢棄物總量為17,195.72噸，廢棄物排放強度¹為0.24，因越南廠產能上升，所以總量較2023年有所上升。其中一般廢棄物15,385.73噸，佔比為89%；危險廢棄物1,809.99噸，佔比為11%。在廢棄物削減上，公司轉化率目標為2030年達到90%。報告週期內，透過廠內外再製轉換的回收利用廢棄物累計14,142.82噸，2024年實際達成之轉化率為82.25%。",E,Yes,公司轉化率目標為2030年達到90%。,longer_than_5_years,Yes,"報告週期內，透過廠內外再製轉換的回收利用廢棄物累計14,142.82噸，2024年實際達成之轉化率為82.25%。",Clear,avc,3017,82,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_82.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10199,為落實供應商管理政策，合庫督促供應商遵守相關勞動法規及遵循國際人權公約，彙整潛在及可能發生之人權議題，定期對供應商辦理人權盡職調查，包括避免或減少加班或過長的工作時間、設定最長的工作時間、確保男女同工同酬等強迫勞動與性別平等等議題，以掌握風險發生之頻率與影響程度，並針對潛在人權風險議題擬訂減緩措施，作為未來供應商管理政策精進之參考。,S,Yes,為落實供應商管理政策，合庫督促供應商遵守相關勞動法規及遵循國際人權公約，彙整潛在及可能發生之人權議題，定期對供應商辦理人權盡職調查，,longer_than_5_years,Yes,括避免或減少加班或過長的工作時間、設定最長的工作時間、確保男女同工同酬等強迫勞動與性別平等等議題，以,Clear,tcfhc,5880,171,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_171.pdf,https://esg.tcfhc.com.tw/report-download/
10201,和碩審計委員會於2013年成立，依法由全體獨立董事組成，並依相關法令由董事會制訂「審計委員會組織章程」以利審計委員會依循。審計委員會之主要目的為監督公司財務報表之允當表達、簽證會計師之選（解）任及獨立性與適任性、公司內部控制之有效實施、監督公司遵循相關法令及規則、公司存在或潛在風險之管控，以確保公司營運符合相關法令規範。本公司審計委員會至少每季召開一次，會中邀請會計師、內部稽核主管、財會單位主管參與並報告。和碩2024年度共召開6次審計委員會，平均出席率為83.3%。,G,No,,,,,,pegatron,4938,19,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_19.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10204,研華積極開發產品碳足跡計算系統，除協助掌握各銷售中產品的碳足跡外，亦可接軌碳定價及產品碳足跡減量策略的推進。此系統採用生命週期評估 (LCA) 方法，參考 ISO14040、ISO 14067 和 GHG Protocol 等國際標準，透過整合研華內部的原物料、供應商資訊及生產管理系統，串接外部 API，並結合 AI 技術建立各原物料的碳足跡係數庫，使系統能快速計算產品碳足跡並生成碳足跡報告，以應用於評估產品在各生命週期階段的排放量。預期於 2025 年可完成於各銷售中產品的計算，佔整體營收約 100%。,E,Yes,研華積極開發產品碳足跡計算系統，除協助掌握各銷售中產品的碳足跡外，亦可接軌碳定價及產品碳足跡減量策略的推進。此,within_2_years,Yes,系統採用生命週期評估 (LCA) 方法，參考 ISO14040、ISO 14067 和 GHG Protocol 等國際標準，透過整合研華內部的原物料、供應商資訊及生產管理系統，串接外部 API，並結合 AI 技術建立各原物料的碳足跡係數庫，,Clear,acl,2395,96,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_96.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10217,在緯創的戰略合作夥伴關係中，供應商扮演著至關重要的角色。我們深知，與供應商的合作不僅是實現業務成功的基石，也是落實公司永續發展目標的關鍵要素。因此，我們將永續責任採購列為六大永續發展策略之一，將永續發展的理念融入採購管理中，並從風險管理、競爭優勢和成本優化三大驅動力出發，遵循永續採購指南 (ISO 20400)，同時依循 RBA 行為準則，以確保供應商在環境、社會和治理方面，持續提升績效。,G,Yes,我們將永續責任採購列為六大永續發展策略之一，將永續發展的理念融入採購管理中，並從風險管理、競爭優勢和成本優化三大驅動力出發，,between_2_and_5_years,Yes,遵循永續採購指南 (ISO 20400)，同時依循 RBA 行為準則，以確保供應商在環境、社會和治理方面，持續提升績效。,Clear,wistron,3231,240,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_240.pdf,https://esg.wistron.com/ch/report-download
10219,因應金管會法規，廣達於2024年底啟動IFRS永續資訊揭露準則導入計畫，進一步明確強化永續風險的治理，並隨導入計畫執行項目揭露。其中，永續風險以IFRS S1和S2永續揭露準則為標準，將環境、社會與治理（E、S、G）相關的風險和機會與財務評估結合，該風險內容經由特定之報告機制向董事會報告，以確保在營運策略或金融治理上能有效反應。,G,Yes,廣達於2024年底啟動IFRS永續資訊揭露準則導入計畫，進一步明確強化永續風險的治理，並隨導入計畫執行項目揭露。其,already,Yes,永續風險以IFRS S1和S2永續揭露準則為標準，將環境、社會與治理（E、S、G）相關的風險和機會與財務評估結合，該風險內容經由特定之報告機制向董事會報告，以確保在營運策略或金融治理上能有效反應。,Clear,qci,2382,44,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/qci_2382_page_44.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
10222,研華支持同仁在研華內部的長期職涯發展，由高階管理層帶領，形塑鼓勵員工內部轉職的企業文化，隨著 2023 年度全球人力資本管理系統 Workday 正式導入後，內部轉調機制「 My Career +」流程也更加簡便，並以更公開透明的機制，提供員工職能成長、擴充的管道，幫助員工拓展個人視野及增進多元歷練，以培養跨部門人才，My Career + 讓轉換流程更加順暢，除促進內部人才流動、養成全方位的優秀人才的目的外，並進一步達到惜才留才的目標。,S,Yes,研華支持同仁在研華內部的長期職涯發展， ｜ 促進內部人才流動、 ｜ 進一步達到惜才留才的目標。,already,Yes,人力資本管理系統 Workday 正式導入後，內部轉調機制「 My Career +」流程也更加簡便，並以更公開透明的機制，提供員工職能成長、擴充的管道，幫助員工拓展個人視野及增進多元歷練，以培養跨部門人才，My Career + 讓轉換流程更加順暢，,Clear,acl,2395,152,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_152.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10228,"推動 ISO 45001 職業安全衛生管理系統認證。職業安全衛生課程總訓練人次數 13,018 人次，完訓率 100%。2024 年無重大職業災害 (死亡 / 殘廢) 案件。",S,Yes,推動 ISO 45001 職業安全衛生管理系統認證。職業,already,Yes,"業安全衛生課程總訓練人次數 13,018 人次，完訓率 100%。2024 年無重大職業災害 (死亡 / 殘廢) 案件。",Clear,taishin,2887,40,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_40.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10231,聯電集團除了延長 N- 甲基吡咯烷酮 (NMP) 換酸週期和製程簡化降低 NMP 使用量之外，2020 年起展開 NMP 完全替代計畫，並於 2022 年底成功開發一項弱酸性溶劑，該溶劑可取代 NMP 的清洗功能。聯電集團各 8 吋廠已率先完成各項產品電性、良率與可靠度驗證，並於 2023 年起陸續展開替代作業。相較於 2022 年，2024 年聯電集團各 8 吋廠總共減少使用 80.5% NMP。並且目標 2027 年底完成聯電集團各 8 吋廠的 NMP 完全替代。Fab 12A 目前也正在評估其可行性，目標 2025 年底完成各項產品電性、良率與可靠度驗證，開始進行導入替代作業。後續 Fab 12i 也將參考 Fab 12A 評估數據，於 2025 年底導入評估替代 NMP 的可行性。,E,Yes,標 2027 年底完成聯電集團各 8 吋廠的 NMP 完全替代。Fab 12A 目前也正在評估其可行性，目標 2025 年底完成各項產品電性、良率與可靠度驗證，開始進行導入替代作業。後續 Fab 12i 也將參考 Fab 12A 評估數據，於 2025 年底導入評估替代 NMP 的可行性。,between_2_and_5_years,Yes,聯電集團除了延長 N- 甲基吡咯烷酮 (NMP) 換酸週期和製程簡化降低 NMP 使用量之外，2020 年起展開 NMP 完全替代計畫，並於 2022 年底成功開發一項弱酸性溶劑，該溶劑可取代 NMP 的清洗功能。聯電集團各 8 吋廠已率先完成各項產品電性、良率與可靠度驗證，並於 2023 年起陸續展開替代作業。相較於 2022 年，2024 年聯電集團各 8 吋廠總共減少使用 80.5% NMP。並,Clear,umc,2303,89,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/umc_2303_page_89.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
