id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10137,陽明海運岸勤人員每年定期施作績效考核及晉升作業，績效考核作業每年進行一次，並於每年初進行績效目標設定，年中進行期中面談，年末進行績效考核，以肯定從業人員貢獻，激發潛能，提昇個人工作與組織營運績效並配合公司經營理念與發展願景，經由職位升遷資格條件之規範，拔擢優秀人才，激勵員工士氣，提高生產力。受考核者須於期初時填寫「工作目標規劃」，內容包含當年度個人工作目標及個人發展計劃，至期中面談階段，主管與被考核者進行面談，以了解被考核者工作情形或有需改善、主管協助之處等。期末考核時由員工自行自評，填寫工作目標達成狀況、工作態度及對未來職務發展之意向。針對考核成績不佳的員工，主管將會進行員工輔導改善計畫。為有效達成溫室氣體減排目標，特定部門如工務部、船務部、運務部等已訂定相關 KPI，如：溫室氣體盤查專案之執行、使用生質燃油試行船舶來降低硫氧化物、氮氧化物及碳排放、建立船舶碳排放監測和報告系統、追蹤和評估船舶碳排放量等目標，並與績效獎金連結，鼓勵全體員工共同為節能碳排努力。,S,Yes,陽明海運岸勤人員每年定期施作績效考核及晉升作業，績效考核作業每年進行一次，並於每年初進行績效目標設定，年中進行期中面談，年末進行績效考核，以肯定從業人員貢獻，激發潛能，提昇個人工作與組織營運績效並配合公司經營理念與發展願景，經由職位升遷資格條件之規範，拔擢優秀人才，激勵員工士氣，提高生產力。,longer_than_5_years,Yes,受考核者須於期初時填寫「工作目標規劃」，內容包含當年度個人工作目標及個人發展計劃，至期中面談階段，主管與被考核者進行面談，以了解被考核者工作情形或有需改善、主管協助之處等。期末考核時由員工自行自評，填寫工作目標達成狀況、工作態度及對未來職務發展之意向。針對考核成績不佳的員工，主管將會進行員工輔導改善計畫。為有效達成溫室氣體減排目標，特定部門如工務部、船務部、運務部等已訂定相關 KPI，如：溫室氣體盤查專案之執行、使用生質燃油試行船舶來降低硫氧化物、氮氧化物及碳排放、建立船舶碳排放監測和報告系統、追蹤和評估船舶碳排放量等目標，並與績效獎金連結，鼓勵全體員工共同為節能碳排努力。,Clear,ymtc,2609,143,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/ymtc_2609_page_143.pdf,https://esg.yangming.com/esg/sustainability_report/1/
10140,自 2024 第二季度起，研華秉持 ESG 理念，在環境面積極推動數位化以降低碳足跡，並有效運用雲端資源來提高能效。透過優化客服聊天機器人，導入 AI Agent 為客戶提供即時的產品資訊問答與多元服務。該年度由 AI Agent 協助之對話數量月增長率達 26.1%，對話滿意度亦提升 10%。,G,Yes,研華秉持 ESG 理念，,already,Yes,度由 AI Agent 協助之對話數量月增長率達 26.1%，對話滿意度亦提升 10%。,Clear,acl,2395,89,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_89.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10143,為提升氣候變遷管理效能，並強化低碳轉型的決策依據，大立光規劃評估「內部碳定價」機制，提前評估未來碳價格上升對公司經營之影響。大立光氣候及環境相關指標與目標制定如下，各指標具體執行情形詳參閱本章節後續章節。面對氣候變遷議題，大立光對環境管理各項的短中長期指標如下表：,E,Yes,大立光規劃評估「內部碳定價」機制，,already,Yes,估未來碳價格上升對公司經營之影響。,Not Clear,largan,3008,55,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_55.pdf,https://www.largan.com.tw/tw/esg
10148,身為全球最大的工業電腦與物聯網技術與服務的提供者，研華理解對於全球環境的責任，公司關於氣候變遷的政策聲明與《巴黎協定》維持升溫 1.5 度 C 以下的目標保持一致，繼 2021 年通過並承諾國際科學基礎減碳目標 (SBT) 後，2023 年進一步通過加入 RE100 倡議並承諾 2040 年達成目標，將再生能源視為邁向淨零排放的重要策略，以及訂定於 2050 年達成淨零碳排目標。2025 年起，為更積極進行減碳計畫，將再以 1.5 度 C 科學基礎減碳目標 (SBT) 作為接下來 10 年的減碳目標並持續推動全球 RBUs RE100 等計畫。研華將氣候變遷納入企業永續經營重大風險項目之一，更依「減緩」及「調適」兩大面向進行管理。同時，我們也積極鑑別風險，建構調適能力，更進一步研析氣候變遷機會點，累積與深化研發能量，持續投資於綠色能源、節能產品與解決方案，並結合能源管理核心本業，推展節能永續。,E,Yes,研華理解對於全球環境的責任，公司關於氣候變遷的政策聲明與《巴黎協定》維持升溫 1.5 度 C 以下的目標保持一致， ｜ 承諾國際科學基礎減碳目標 (SBT) 後，,longer_than_5_years,Yes,025 年起，為更積極進行減碳計畫，將再以 1.5 度 C 科學基礎減碳目標 (SBT) 作為接下來 10 年的減碳目標並持續推動全球 RBUs RE100 等計畫。研華將氣候變遷納入企業永續經營重大風險項目之一，更依「減緩」及「調適」兩大面向進行管理。同時，我們也積極鑑別風險，建構調適能力，更進一步研析氣候變遷機會點，累積與深化研發能量，持續投資於綠色能源、節能產品與解決方案，並結合能源管理核心本業，推展節能永續。,Clear,acl,2395,104,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_104.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10157,"本公司完全依循勞動基準法及勞工退休金條例之規定，訂定員工退休相關制度辦法，包括工作十五年以上年滿五十五歲者、工作二十五年以上者及工作十年以上年滿六十歲者可自請退休，以及依員工投保等級提繳不低於其每月工資 6% 勞工退休金等，並成立勞工退休準備金監督委員會 (2024 年度共計召開 5 次會議，依舊制辦理退休人數共計 134 人，給付金額 426,329,668 元)，監督執行退休金提撥及發給等相關業務。退休金提撥實施情形，適用於舊制「勞動基準法」員工之退休金提撥，本公司依法按月提撥退休金，以勞工退休準備金監督委員會之名義專戶儲存於台灣銀行。",S,Yes,本公司完全依循勞動基準法及勞工退休金條例之規定，訂定員工退休相關制度辦法，,already,Yes,"包括工作十五年以上年滿五十五歲者、工作二十五年以上者及工作十年以上年滿六十歲者可自請退休，以及依員工投保等級提繳不低於其每月工資 6% 勞工退休金等，並成立勞工退休準備金監督委員會 (2024 年度共計召開 5 次會議，依舊制辦理退休人數共計 134 人，給付金額 426,329,668 元)，監督執行退休金提撥及發給等相關業務。退休金提撥實施情形，適用於舊制「勞動基準法」員工之退休金提撥，本公司依法按月提撥退休金，以勞工退休準備金監督委員會之名義專戶儲存於台灣銀行。",Clear,unipresident,1216,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/unipresident_1216_page_59.pdf,https://esg.sp88.tw/book.php
10160,緯創為確保原物料不使用有害物質，符合國際環保法規及客戶有害物質規定，依循 IECQ QC080000 之管理架構，制定出「緯創有害物質管制規範」與「產品不含有害物質之管制作業程序」，自行開發 Product Lifecycle Management (PLM) 與 Green Product Management (GPM)，確認產品所有使用的零部件及包裝材料，都符合國際環保法規及客戶有害物質規定。目前禁用物質計 10 項、管制物質計 297 項，每半年緯創會重新審核法規及客戶之標準，以修訂緯創之規範，確保原物料之法規及客戶規範符合性。緯創包裝材料以再生材料為主，每年利用進出口報關系統對產品材料與包裝材料之重量進行統計。,S,Yes,緯創為確保原物料不使用有害物質，符合國際環保法規及客戶有害物質規定， ｜ 每半年緯創會重新審核法規及客戶之標準，,longer_than_5_years,Yes,依循  ｜ IECQ  ｜ QC080000  ｜ 與「 ｜ Product  ｜ Product  ｜ Lifecycle  ｜ Management  ｜ Management  ｜ (PLM)  ｜ 與  ｜ Green  ｜ Product  ｜ Product  ｜ Management  ｜ Management  ｜ (GPM)，確認產品所有使用的零部件及包裝材料，都符合國際環保法規及客戶有害物質規定。 ｜ 目前禁用物質計  ｜ 10  ｜ 項、管制物質計  ｜ 項、 ｜ 297  ｜ 項， ｜ 與包,Clear,wistron,3231,67,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_67.pdf,https://esg.wistron.com/ch/report-download
10164,"我們需要更多資源投入永續供應鏈、影響力投資、建構自然生態系，以擴大自然生物多樣性市場；全球來自 51 個國家的 416 個組織採用自然相關財務揭露 (Taskforce on Nature-related Financial Disclosures, TNFD)，其中 45% 來自亞洲，顯示亞洲企業有意願在自然行動積極響應。",E,Yes,我們需要更多資源投入永續供應鏈、影響力投資、建構自然生態系，以擴大自然生物多樣性市場；,longer_than_5_years,Yes,"全球來自 51 個國家的 416 個組織採用自然相關財務揭露 (Taskforce on Nature-related Financial Disclosures, TNFD)，其中 45% 來自亞洲，顯示亞洲企業有意願在自然行動積極響應。",Clear,cathay,2882,5,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_5.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10167,泰國亞洲興業租賃公司82名員工，在龍仔厝府 ( Samut Sakhon）潘泰諾拉辛紅樹林自然學習路徑 ( Phanthai Norasing Mangrove Nature Study Route），協助種植紅樹林和清理環境，恢復紅樹林健康與生物多樣性，同時減少該地區垃圾。,E,No,,,,,,chailease,5871,64,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/chailease_5871_page_64.pdf,https://www.chaileaseholding.com/CSR/ReportDownload
10168,氣候變遷造成的極端氣候事件、各國積極的減碳目標所帶來低碳轉型壓力，以及來自價值鏈上下的游的減碳要求，導致企業已面臨潛在的營運衝擊。因應全球逐步強化辨識氣候風險與財務影響連結性之需求，研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)，依照 TCFD 指引建議之氣候治理、策略、風險管理和關鍵指標四大核心元素推動氣候變遷管理與揭露，以系統化作法衡量公司面臨之氣候風險與機會，深入評估既有風險管理程序於泛營運風險地圖中關注的氣候變遷風險，評估結果及因應計畫彙報予 SDC 企業永續發展委員會，並由 SDC 企業永續發展委員會定期向董事會報告氣候管理進展，藉以提升企業因應氣候風險之韌性，詳細氣候風險與機會揭露及管理行動請參考「2024 研華氣候與自然相關財務揭露報告書」。,E,Yes,研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)， ｜ 依照 TCFD 指引建議之氣候治理、策略、風險管理和關鍵指標四大核心元素推動氣候變遷管理與揭露，,already,Yes,研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)，,Clear,acl,2395,106,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/acl_2395_page_106.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
10172,非常榮幸獲得職安衛人員的殊榮，這不僅是對我個人的肯定，更是對我們團隊長期投入職安工作的支持與鼓勵。從事職業安全衛生工作以來，我深刻體會到，「安全」絕非一人之責，而是全體同仁共同建立、共同維護的一種文化。很開心能在緯穎與一群重視安全、積極落實制度的夥伴一起努力，使得每一次風險評估、每一場教育訓練、每一次巡檢，都能發揮實質成效，不僅守護了同仁的健康與生命安全，也一步步形塑出屬於緯穎的職安衛文化。這份榮耀不只屬於我，更屬於所有在安全衛生工作上付出的夥伴們。未來，我也將持續秉持初衷，投入更多心力，打造更安全、更健康的職場環境，為公司的永續發展貢獻一份力量。,S,Yes,未來，我也將持續秉持初衷，投入更多心力，打造更安全、更健康的職場環境，為公司的永續發展貢獻一份力量。,between_2_and_5_years,No,,,wiwynn,6669,127,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wiwynn_6669_page_127.pdf,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
